Account Name,Account ID,Instance ID,Region,Public IP,Security Group,CIDR,Port
saasioplayground,000699977340,i-0b926eb1ff23fe37e,us-east-2,"13.59.173.3",sg-0d431a236d31a0b6b,0.0.0.0/0,22
saasioplayground,000699977340,i-04a23b3fec5e8bec3,us-east-2,"3.133.19.234",sg-03a4f69034d5df12b,0.0.0.0/0,30080
saasioplayground,000699977340,i-04a23b3fec5e8bec3,us-east-2,"3.133.19.234",sg-03a4f69034d5df12b,0.0.0.0/0,80
saasioplayground,000699977340,i-04a23b3fec5e8bec3,us-east-2,"3.133.19.234",sg-03a4f69034d5df12b,172.31.7.210/32,24224
saasioplayground,000699977340,i-04a23b3fec5e8bec3,us-east-2,"3.133.19.234",sg-03a4f69034d5df12b,49.43.97.231/32,null
saasioplayground,000699977340,i-04a23b3fec5e8bec3,us-east-2,"3.133.19.234",sg-03a4f69034d5df12b,0.0.0.0/0,22
saasioplayground,000699977340,i-04a23b3fec5e8bec3,us-east-2,"3.133.19.234",sg-03a4f69034d5df12b,71.114.44.106/32,8002
saasioplayground,000699977340,i-04a23b3fec5e8bec3,us-east-2,"3.133.19.234",sg-03a4f69034d5df12b,71.114.44.106/32,-1
saasioplayground,000699977340,i-04a23b3fec5e8bec3,us-east-2,"3.133.19.234",sg-03a4f69034d5df12b,0.0.0.0/0,443
saasioplayground,000699977340,i-0c52efa07b6f16afa,us-east-2,"18.191.207.30",sg-0c029bfdd514736c6,172.31.7.210/32,24224
saasioplayground,000699977340,i-0c52efa07b6f16afa,us-east-2,"18.191.207.30",sg-0c029bfdd514736c6,71.114.44.106/32,8080
saasioplayground,000699977340,i-0c52efa07b6f16afa,us-east-2,"18.191.207.30",sg-0c029bfdd514736c6,0.0.0.0/0,null
saasioplayground,000699977340,i-0c52efa07b6f16afa,us-east-2,"18.191.207.30",sg-0c029bfdd514736c6,71.114.44.106/32,22
saasioplayground,000699977340,i-0c52efa07b6f16afa,us-east-2,"18.191.207.30",sg-0c029bfdd514736c6,49.43.97.231/32,2049
saasioplayground,000699977340,i-0c52efa07b6f16afa,us-east-2,"18.191.207.30",sg-0c029bfdd514736c6,0.0.0.0/0,
saasioplayground,000699977340,i-0c52efa07b6f16afa,us-east-2,"18.191.207.30",sg-0c029bfdd514736c6,172.31.2.172/32,
erp-aldine,633759717959,i-05bbf247b5b52047b,us-east-2,"3.138.242.112",sg-046f6a16818dd0ae1,18.188.177.124/32,null
erp-aldine,633759717959,i-05bbf247b5b52047b,us-east-2,"3.138.242.112",sg-046f6a16818dd0ae1,192.168.180.0/22,
erp-aldine,633759717959,i-05bbf247b5b52047b,us-east-2,"3.138.242.112",sg-046f6a16818dd0ae1,3.20.27.105/32,
erp-aldine,633759717959,i-025f0fd3579be9156,us-east-2,"3.17.216.171",sg-046f6a16818dd0ae1,18.188.177.124/32,null
erp-aldine,633759717959,i-025f0fd3579be9156,us-east-2,"3.17.216.171",sg-046f6a16818dd0ae1,192.168.180.0/22,
erp-aldine,633759717959,i-025f0fd3579be9156,us-east-2,"3.17.216.171",sg-046f6a16818dd0ae1,3.20.27.105/32,
